corruption_rate,epoch,accuracy,training_loss,test_loss,avg_sens,avg_spec
0.0,1,91.17,0.36,0.24,91.17,98.22999999999999
0.0,2,92.47999999999999,0.21,0.21,92.47999999999999,98.5
0.0,3,93.53,0.18,0.18,93.53,98.71
0.0,4,93.77,0.16,0.17,93.77,98.75
0.0,5,94.23,0.14,0.16,94.23,98.85000000000001
0.0,6,94.48,0.14,0.16,94.48,98.9
0.0,7,94.63000000000001,0.13,0.15,94.63000000000001,98.92999999999999
0.0,8,94.85,0.12,0.15,94.85,98.97
0.0,9,94.69999999999999,0.12,0.15,94.69999999999999,98.94
0.0,10,94.77,0.12,0.15,94.77,98.95
0.0,11,94.8,0.11,0.15,94.8,98.96000000000001
0.0,12,94.78,0.11,0.15,94.78,98.96000000000001
0.25,1,89.73,1.19,0.45,89.73,97.95
0.25,2,92.08,1.12,0.64,92.08,98.42
0.25,3,92.7,1.1,0.52,92.7,98.54
0.25,4,92.78,1.09,0.41,92.78,98.56
0.25,5,93.28,1.09,0.5,93.28,98.66
0.25,6,93.35,1.09,0.48,93.35,98.67
0.25,7,93.58,1.08,0.46,93.58,98.72
0.25,8,93.63,1.07,0.48,93.63,98.72999999999999
0.25,9,93.75,1.07,0.44,93.75,98.75
0.25,10,93.67999999999999,1.07,0.47,93.67999999999999,98.74000000000001
0.25,11,93.83,1.06,0.47,93.83,98.77
0.25,12,93.8,1.06,0.45,93.8,98.76
0.5,1,86.57000000000001,1.61,0.99,86.57000000000001,97.31
0.5,2,87.94999999999999,1.57,0.92,87.94999999999999,97.59
0.5,3,88.92999999999999,1.57,0.95,88.92999999999999,97.78999999999999
0.5,4,91.10000000000001,1.56,1.0,91.10000000000001,98.22
0.5,5,91.53,1.56,0.84,91.53,98.31
0.5,6,91.57,1.55,0.94,91.57,98.31
0.5,7,91.93,1.55,0.86,91.93,98.39
0.5,8,91.92,1.55,0.87,91.92,98.38
0.5,9,92.25,1.54,0.84,92.25,98.45
0.5,10,92.10000000000001,1.54,0.87,92.10000000000001,98.42
0.5,11,92.2,1.54,0.86,92.2,98.44000000000001
0.5,12,92.07,1.55,0.87,92.07,98.41
0.6,1,86.27,1.71,1.16,86.27,97.25
0.6,2,87.94999999999999,1.69,1.26,87.94999999999999,97.59
0.6,3,87.45,1.68,1.11,87.45,97.49
0.6,4,88.98,1.67,1.14,88.98,97.8
0.6,5,89.82,1.67,1.13,89.82,97.96000000000001
0.6,6,90.45,1.68,1.13,90.45,98.09
0.6,7,90.53,1.67,1.09,90.53,98.11
0.6,8,90.2,1.66,1.03,90.2,98.04
0.6,9,90.83,1.67,1.07,90.83,98.17
0.6,10,90.75,1.67,1.09,90.75,98.15
0.6,11,90.86999999999999,1.67,1.08,90.86999999999999,98.17
0.6,12,90.92,1.67,1.08,90.92,98.18
0.7,1,82.95,1.77,1.42,82.95,96.59
0.7,2,84.87,1.76,1.45,84.87,96.97
0.7,3,84.75,1.76,1.37,84.75,96.95
0.7,4,86.11999999999999,1.75,1.38,86.11999999999999,97.22
0.7,5,87.48,1.75,1.39,87.48,97.5
0.7,6,87.53,1.75,1.36,87.53,97.50999999999999
0.7,7,88.47,1.75,1.37,88.47,97.69
0.7,8,88.07000000000001,1.75,1.31,88.07000000000001,97.61
0.7,9,88.4,1.75,1.36,88.4,97.68
0.7,10,88.57000000000001,1.75,1.37,88.57000000000001,97.71
0.7,11,88.63,1.75,1.35,88.63,97.72999999999999
0.7,12,88.55,1.75,1.35,88.55,97.71
0.75,1,79.7,1.78,1.56,79.7,95.94
0.75,2,81.45,1.78,1.53,81.45,96.28999999999999
0.75,3,83.43,1.78,1.53,83.43,96.69
0.75,4,84.52,1.78,1.55,84.52,96.89999999999999
0.75,5,85.13,1.78,1.51,85.13,97.03
0.75,6,86.18,1.78,1.52,86.18,97.24000000000001
0.75,7,86.13,1.78,1.53,86.13,97.23
0.75,8,86.17,1.78,1.49,86.17,97.23
0.75,9,86.5,1.78,1.5,86.5,97.3
0.75,10,86.72999999999999,1.78,1.51,86.72999999999999,97.35000000000001
0.75,11,86.6,1.77,1.49,86.6,97.32
0.75,12,86.55000000000001,1.77,1.5,86.55000000000001,97.31
0.775,1,71.45,1.79,1.69,71.45,94.28999999999999
0.775,2,79.2,1.79,1.65,79.2,95.84
0.775,3,81.12,1.79,1.62,81.12,96.22
0.775,4,83.8,1.79,1.63,83.8,96.76
0.775,5,83.8,1.78,1.59,83.8,96.76
0.775,6,83.73,1.78,1.6,83.73,96.75
0.775,7,84.17,1.79,1.61,84.17,96.83
0.775,8,84.58,1.78,1.58,84.58,96.92
0.775,9,84.53,1.78,1.59,84.53,96.91
0.775,10,84.67,1.78,1.6,84.67,96.93
0.775,11,84.67,1.78,1.59,84.67,96.93
0.775,12,84.73,1.78,1.58,84.73,96.95
0.7875,1,60.81999999999999,1.79,1.7,60.81999999999999,92.16
0.7875,2,64.92,1.79,1.69,64.92,92.97999999999999
0.7875,3,80.92,1.79,1.65,80.92,96.17999999999999
0.7875,4,80.33,1.79,1.66,80.33,96.07
0.7875,5,83.28,1.79,1.65,83.28,96.66
0.7875,6,84.58,1.79,1.65,84.58,96.92
0.7875,7,84.42,1.79,1.65,84.42,96.88
0.7875,8,84.13000000000001,1.79,1.64,84.13000000000001,96.83
0.7875,9,84.61999999999999,1.79,1.64,84.61999999999999,96.92
0.7875,10,85.03,1.79,1.65,85.03,97.00999999999999
0.7875,11,84.83000000000001,1.79,1.64,84.83000000000001,96.97
0.7875,12,84.92,1.79,1.64,84.92,96.98
0.8,1,72.28,1.79,1.74,72.28,94.46
0.8,2,65.78,1.79,1.71,65.78,93.16
0.8,3,74.8,1.79,1.69,74.8,94.96
0.8,4,80.32000000000001,1.79,1.71,80.32000000000001,96.06
0.8,5,78.45,1.79,1.69,78.45,95.69
0.8,6,77.88000000000001,1.79,1.69,77.88000000000001,95.58
0.8,7,81.43,1.79,1.69,81.43,96.28999999999999
0.8,8,82.62,1.79,1.67,82.62,96.52
0.8,9,82.67999999999999,1.79,1.68,82.67999999999999,96.54
0.8,10,83.12,1.79,1.68,83.12,96.61999999999999
0.8,11,83.12,1.79,1.68,83.12,96.61999999999999
0.8,12,83.08,1.79,1.68,83.08,96.61999999999999
0.8125,1,17.0,1.79,1.76,17.0,83.39999999999999
0.8125,2,40.93,1.79,1.76,40.93,88.19
0.8125,3,63.129999999999995,1.79,1.75,63.129999999999995,92.63
0.8125,4,65.23,1.79,1.74,65.23,93.05
0.8125,5,64.2,1.79,1.74,64.2,92.84
0.8125,6,74.6,1.79,1.74,74.6,94.92
0.8125,7,75.17,1.79,1.75,75.17,95.03
0.8125,8,74.62,1.79,1.74,74.62,94.92
