num_epochs,seed_value,min_size,corruption_rates,num_classes,dataset,model_architecture
12,1,1,0,6,FashionMNIST,CNN
12,1,1,0.25,6,FashionMNIST,CNN
12,1,1,0.5,6,FashionMNIST,CNN
12,1,1,0.6,6,FashionMNIST,CNN
12,1,1,0.7,6,FashionMNIST,CNN
12,1,1,0.75,6,FashionMNIST,CNN
12,1,1,0.775,6,FashionMNIST,CNN
12,1,1,0.7875,6,FashionMNIST,CNN
12,1,1,0.8,6,FashionMNIST,CNN
12,1,1,0.8125,6,FashionMNIST,CNN
12,1,1,0.825,6,FashionMNIST,CNN
12,1,1,0.8375,6,FashionMNIST,CNN
12,1,1,0.85,6,FashionMNIST,CNN
12,1,1,0.8625,6,FashionMNIST,CNN
12,1,1,0.875,6,FashionMNIST,CNN
12,1,1,0.8875,6,FashionMNIST,CNN
12,1,1,0.9,6,FashionMNIST,CNN
12,1,1,0.95,6,FashionMNIST,CNN
12,1,1,1,6,FashionMNIST,CNN
