corruption_rate,files_42266878,mean,median,range,stdev,variance,min_val,max_val,q25,q75,IQR
0,94.78,94.78,94.78,0,NA,NA,94.78,94.78,94.78,94.78,0
0.25,93.8,93.8,93.8,0,NA,NA,93.8,93.8,93.8,93.8,0
0.5,92.07,92.07,92.07,0,NA,NA,92.07,92.07,92.07,92.07,0
0.6,90.92,90.92,90.92,0,NA,NA,90.92,90.92,90.92,90.92,0
0.7,88.55,88.55,88.55,0,NA,NA,88.55,88.55,88.55,88.55,0
0.75,86.55000000000001,86.55,86.55,0,NA,NA,86.55,86.55,86.55,86.55,0
0.775,84.73,84.73,84.73,0,NA,NA,84.73,84.73,84.73,84.73,0
0.7875,84.92,84.92,84.92,0,NA,NA,84.92,84.92,84.92,84.92,0
0.8,83.08,83.08,83.08,0,NA,NA,83.08,83.08,83.08,83.08,0
0.8125,76.8,76.8,76.8,0,NA,NA,76.8,76.8,76.8,76.8,0
0.825,67.55,67.55,67.55,0,NA,NA,67.55,67.55,67.55,67.55,0
0.8375,14.799999999999999,14.8,14.8,0,NA,NA,14.8,14.8,14.8,14.8,0
0.85,0.5700000000000001,0.57,0.57,0,NA,NA,0.57,0.57,0.57,0.57,0
0.8625,0.8200000000000001,0.82,0.82,0,NA,NA,0.82,0.82,0.82,0.82,0
0.875,0.18,0.18,0.18,0,NA,NA,0.18,0.18,0.18,0.18,0
0.8875,0.5499999999999999,0.55,0.55,0,NA,NA,0.55,0.55,0.55,0.55,0
0.9,0.25,0.25,0.25,0,NA,NA,0.25,0.25,0.25,0.25,0
0.95,0.16999999999999998,0.17,0.17,0,NA,NA,0.17,0.17,0.17,0.17,0
1,0.22999999999999998,0.23,0.23,0,NA,NA,0.23,0.23,0.23,0.23,0
