corruption_rate,files_42266878,mean,median,range,stdev,variance,min_val,max_val,q25,q75,IQR
0,98.96000000000001,98.96,98.96,0,NA,NA,98.96,98.96,98.96,98.96,0
0.25,98.76,98.76,98.76,0,NA,NA,98.76,98.76,98.76,98.76,0
0.5,98.41,98.41,98.41,0,NA,NA,98.41,98.41,98.41,98.41,0
0.6,98.18,98.18,98.18,0,NA,NA,98.18,98.18,98.18,98.18,0
0.7,97.71,97.71,97.71,0,NA,NA,97.71,97.71,97.71,97.71,0
0.75,97.31,97.31,97.31,0,NA,NA,97.31,97.31,97.31,97.31,0
0.775,96.95,96.95,96.95,0,NA,NA,96.95,96.95,96.95,96.95,0
0.7875,96.98,96.98,96.98,0,NA,NA,96.98,96.98,96.98,96.98,0
0.8,96.61999999999999,96.62,96.62,0,NA,NA,96.62,96.62,96.62,96.62,0
0.8125,95.36,95.36,95.36,0,NA,NA,95.36,95.36,95.36,95.36,0
0.825,93.51,93.51,93.51,0,NA,NA,93.51,93.51,93.51,93.51,0
0.8375,82.96,82.96,82.96,0,NA,NA,82.96,82.96,82.96,82.96,0
0.85,80.11,80.11,80.11,0,NA,NA,80.11,80.11,80.11,80.11,0
0.8625,80.16,80.16,80.16,0,NA,NA,80.16,80.16,80.16,80.16,0
0.875,80.04,80.04,80.04,0,NA,NA,80.04,80.04,80.04,80.04,0
0.8875,80.11,80.11,80.11,0,NA,NA,80.11,80.11,80.11,80.11,0
0.9,80.05,80.05,80.05,0,NA,NA,80.05,80.05,80.05,80.05,0
0.95,80.03,80.03,80.03,0,NA,NA,80.03,80.03,80.03,80.03,0
1,80.05,80.05,80.05,0,NA,NA,80.05,80.05,80.05,80.05,0
