corruption_rate,files_42266878,mean,median,range,stdev,variance,min_val,max_val,q25,q75,IQR
0,0.15,0.15,0.15,0,NA,NA,0.15,0.15,0.15,0.15,0
0.25,0.45,0.45,0.45,0,NA,NA,0.45,0.45,0.45,0.45,0
0.5,0.87,0.87,0.87,0,NA,NA,0.87,0.87,0.87,0.87,0
0.6,1.08,1.08,1.08,0,NA,NA,1.08,1.08,1.08,1.08,0
0.7,1.35,1.35,1.35,0,NA,NA,1.35,1.35,1.35,1.35,0
0.75,1.5,1.5,1.5,0,NA,NA,1.5,1.5,1.5,1.5,0
0.775,1.58,1.58,1.58,0,NA,NA,1.58,1.58,1.58,1.58,0
0.7875,1.64,1.64,1.64,0,NA,NA,1.64,1.64,1.64,1.64,0
0.8,1.68,1.68,1.68,0,NA,NA,1.68,1.68,1.68,1.68,0
0.8125,1.74,1.74,1.74,0,NA,NA,1.74,1.74,1.74,1.74,0
0.825,1.78,1.78,1.78,0,NA,NA,1.78,1.78,1.78,1.78,0
0.8375,1.79,1.79,1.79,0,NA,NA,1.79,1.79,1.79,1.79,0
0.85,1.83,1.83,1.83,0,NA,NA,1.83,1.83,1.83,1.83,0
0.8625,1.89,1.89,1.89,0,NA,NA,1.89,1.89,1.89,1.89,0
0.875,1.96,1.96,1.96,0,NA,NA,1.96,1.96,1.96,1.96,0
0.8875,2.04,2.04,2.04,0,NA,NA,2.04,2.04,2.04,2.04,0
0.9,2.12,2.12,2.12,0,NA,NA,2.12,2.12,2.12,2.12,0
0.95,2.6,2.6,2.6,0,NA,NA,2.6,2.6,2.6,2.6,0
1,5.37,5.37,5.37,0,NA,NA,5.37,5.37,5.37,5.37,0
