corruption_rate,files_42266878,mean,median,range,stdev,variance,min_val,max_val,q25,q75,IQR
0,0.11,0.11,0.11,0,NA,NA,0.11,0.11,0.11,0.11,0
0.25,1.06,1.06,1.06,0,NA,NA,1.06,1.06,1.06,1.06,0
0.5,1.55,1.55,1.55,0,NA,NA,1.55,1.55,1.55,1.55,0
0.6,1.67,1.67,1.67,0,NA,NA,1.67,1.67,1.67,1.67,0
0.7,1.75,1.75,1.75,0,NA,NA,1.75,1.75,1.75,1.75,0
0.75,1.77,1.77,1.77,0,NA,NA,1.77,1.77,1.77,1.77,0
0.775,1.78,1.78,1.78,0,NA,NA,1.78,1.78,1.78,1.78,0
0.7875,1.79,1.79,1.79,0,NA,NA,1.79,1.79,1.79,1.79,0
0.8,1.79,1.79,1.79,0,NA,NA,1.79,1.79,1.79,1.79,0
0.8125,1.79,1.79,1.79,0,NA,NA,1.79,1.79,1.79,1.79,0
0.825,1.79,1.79,1.79,0,NA,NA,1.79,1.79,1.79,1.79,0
0.8375,1.79,1.79,1.79,0,NA,NA,1.79,1.79,1.79,1.79,0
0.85,1.79,1.79,1.79,0,NA,NA,1.79,1.79,1.79,1.79,0
0.8625,1.79,1.79,1.79,0,NA,NA,1.79,1.79,1.79,1.79,0
0.875,1.79,1.79,1.79,0,NA,NA,1.79,1.79,1.79,1.79,0
0.8875,1.78,1.78,1.78,0,NA,NA,1.78,1.78,1.78,1.78,0
0.9,1.78,1.78,1.78,0,NA,NA,1.78,1.78,1.78,1.78,0
0.95,1.75,1.75,1.75,0,NA,NA,1.75,1.75,1.75,1.75,0
1,1.65,1.65,1.65,0,NA,NA,1.65,1.65,1.65,1.65,0
